"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1","2015_1246",2505.59417927471,34,34,0,0,0,1
"2","2014_1196",2487.48564511052,34,32,0,2,0,0.941176470588235
"3","2010_1242",2484.80855612263,34,32,0,2,1,0.941176470588235
"4","2008_1314",2480.75126277605,34,32,0,2,0,0.941176470588235
"5","2008_1272",2479.75984897573,34,33,0,1,1,0.970588235294118
"6","2011_1242",2477.3634326237,34,32,0,2,1,0.941176470588235
"7","2014_1455",2473.90006827964,33,33,0,0,7,1
"8","2015_1437",2472.6834540643,34,32,0,2,1,0.941176470588235
"9","2005_1228",2471.19154453429,33,32,0,1,0,0.96969696969697
"10","2012_1246",2470.56742064581,34,32,0,2,0,0.941176470588235
"11","2007_1326",2469.20166835181,33,30,0,3,0,0.909090909090909
"12","2010_1246",2468.77640395365,34,32,0,2,0,0.941176470588235
"13","2003_1246",2467.90081722264,32,29,0,3,0,0.90625
"14","2015_1458",2465.63740084664,34,31,0,3,0,0.911764705882353
"15","2012_1393",2465.4356928931,33,31,0,2,2,0.939393939393939
"16","2011_1326",2465.03554365105,34,32,0,2,0,0.941176470588235
"17","2009_1272",2464.08406784732,34,31,0,3,1,0.911764705882353
"18","2016_1242",2461.60269006467,33,29,0,4,1,0.878787878787879
"19","2017_1211",2460.96618220735,33,32,0,1,5,0.96969696969697
"20","2017_1437",2459.31219366704,34,31,0,3,1,0.911764705882353
"21","2008_1417",2458.60177675489,33,30,0,3,1,0.909090909090909
"22","2015_1112",2458.50288964925,34,31,0,3,1,0.911764705882353
"23","2013_1211",2453.60632016558,32,30,0,2,6,0.9375
"24","2011_1361",2453.07414620957,32,30,0,2,1,0.9375
"25","2017_1112",2451.23774708982,34,30,0,4,1,0.882352941176471
"26","2017_1374",2450.95744730399,34,30,0,4,0,0.882352941176471
"27","2007_1242",2450.47051876076,34,30,0,4,0,0.882352941176471
"28","2008_1242",2446.76118047763,33,30,0,3,0,0.909090909090909
"29","2006_1181",2445.96879294946,33,30,0,3,0,0.909090909090909
"30","2009_1257",2445.34999919171,33,28,0,5,1,0.848484848484849
"31","2015_1211",2444.33506961706,33,31,0,2,5,0.939393939393939
"32","2013_1257",2443.85220343331,34,29,0,5,1,0.852941176470588
"33","2007_1272",2442.45411589117,33,30,0,3,1,0.909090909090909
"34","2004_1390",2441.85233918017,30,29,0,1,1,0.966666666666667
"35","2015_1181",2441.78765546552,33,29,0,4,2,0.878787878787879
"36","2013_1272",2439.46007538625,34,30,0,4,1,0.882352941176471
"37","2006_1272",2438.38702823543,33,30,0,3,1,0.909090909090909
"38","2017_1246",2437.70491060395,34,29,0,5,0,0.852941176470588
"39","2008_1458",2435.603803664,33,29,0,4,0,0.878787878787879
"40","2012_1281",2435.28507459521,34,30,0,4,1,0.882352941176471
"41","2010_1181",2434.80988987707,34,29,0,5,0,0.852941176470588
"42","2011_1181",2433.78067234511,34,30,0,4,0,0.882352941176471
"43","2016_1277",2431.37283753723,34,29,0,5,0,0.852941176470588
"44","2004_1246",2430.98110924493,30,26,0,4,0,0.866666666666667
"45","2004_1329",2430.75253351967,29,26,0,3,0,0.896551724137931
"46","2015_1438",2430.25262810578,32,29,0,3,2,0.90625
"47","2005_1257",2428.89563948603,31,27,0,4,1,0.870967741935484
"48","2006_1163",2428.43424654952,30,27,0,3,3,0.9
"49","2010_1139",2428.30098161266,32,28,0,4,5,0.875
"50","2008_1397",2427.93103146963,32,28,0,4,1,0.875
"51","2010_1396",2427.92947525799,34,29,0,5,0,0.852941176470588
"52","2015_1323",2427.82585054602,34,29,0,5,1,0.852941176470588
"53","2007_1207",2427.65711822517,32,26,0,6,1,0.8125
"54","2014_1112",2427.60589004288,34,30,0,4,1,0.882352941176471
"55","2014_1257",2426.68824916659,34,29,0,5,1,0.852941176470588
"56","2015_1320",2425.76734062872,33,30,0,3,7,0.909090909090909
"57","2017_1242",2425.56311347308,32,28,0,4,3,0.875
"58","2014_1438",2425.06357761189,34,28,0,6,0,0.823529411764706
"59","2012_1314",2424.52988388075,34,29,0,5,0,0.852941176470588
"60","2009_1338",2423.4162521493,31,27,0,4,3,0.870967741935484
"61","2009_1181",2422.70457304273,34,28,0,6,0,0.823529411764706
"62","2017_1455",2422.54440917831,33,29,0,4,7,0.878787878787879
"63","2016_1437",2421.91509604573,34,29,0,5,1,0.852941176470588
"64","2012_1293",2421.71941834571,28,27,0,1,8,0.964285714285714
"65","2009_1314",2421.56823266875,31,27,0,4,1,0.870967741935484
"66","2008_1139",2421.51116123287,32,29,0,3,5,0.90625
"67","2017_1417",2421.29617318095,33,29,0,4,2,0.878787878787879
"68","2011_1429",2420.67406652973,32,29,0,3,1,0.90625
"69","2004_1386",2420.62057048963,28,27,0,1,3,0.964285714285714
"70","2013_1307",2419.69920338204,34,29,0,5,1,0.852941176470588
"71","2016_1332",2419.25044369506,33,27,0,6,1,0.818181818181818
