"id","Season","ID_SeasonTeam1","Team1","ID_SeasonTeam2","Team2","Seed_num_Team1","Seed_Pre_Team1","Seed_Diff_Team1","Seed_num_Team2","Seed_Pre_Team2","Seed_Diff_Team2","Seed_Diff"
"2013_1103_1107",2013,"2013_1103",1103,"2013_1107",1107,12,20,8,15,20,5,3
"2013_1103_1112",2013,"2013_1103",1103,"2013_1112",1112,12,20,8,6,20,14,-6
"2013_1107_1112",2013,"2013_1107",1107,"2013_1112",1112,15,20,5,6,20,14,-9
"2013_1107_1125",2013,"2013_1107",1107,"2013_1125",1125,15,20,5,11,14,3,-4
"2013_1112_1125",2013,"2013_1112",1112,"2013_1125",1125,6,20,14,11,14,3,5
"2013_1103_1125",2013,"2013_1103",1103,"2013_1125",1125,12,20,8,11,14,3,-1
"2013_1112_1129",2013,"2013_1112",1112,"2013_1129",1129,6,20,14,13,20,7,7
"2013_1103_1129",2013,"2013_1103",1103,"2013_1129",1129,12,20,8,13,20,7,1
"2013_1107_1129",2013,"2013_1107",1107,"2013_1129",1129,15,20,5,13,20,7,-2
"2013_1125_1129",2013,"2013_1125",1125,"2013_1129",1129,11,14,3,13,20,7,2
"2013_1107_1137",2013,"2013_1107",1107,"2013_1137",1137,15,20,5,11,20,9,-4
"2013_1103_1137",2013,"2013_1103",1103,"2013_1137",1137,12,20,8,11,20,9,-1
"2013_1125_1137",2013,"2013_1125",1125,"2013_1137",1137,11,14,3,11,20,9,0
"2013_1129_1137",2013,"2013_1129",1129,"2013_1137",1137,13,20,7,11,20,9,-2
"2013_1112_1137",2013,"2013_1112",1112,"2013_1137",1137,6,20,14,11,20,9,5
"2013_1107_1139",2013,"2013_1107",1107,"2013_1139",1139,15,20,5,6,20,14,-9
"2013_1125_1139",2013,"2013_1125",1125,"2013_1139",1139,11,14,3,6,20,14,-5
"2013_1129_1139",2013,"2013_1129",1129,"2013_1139",1139,13,20,7,6,20,14,-7
"2013_1103_1139",2013,"2013_1103",1103,"2013_1139",1139,12,20,8,6,20,14,-6
"2013_1137_1139",2013,"2013_1137",1137,"2013_1139",1139,11,20,9,6,20,14,-5
"2013_1112_1139",2013,"2013_1112",1112,"2013_1139",1139,6,20,14,6,20,14,0
