"","Player","Rating","Games","Win","Draw","Loss","Lag","Win_percent"
"1","2015_1246",2505.59417927471,34,34,0,0,0,1
"2","2014_1196",2487.48564511052,34,32,0,2,0,0.941176470588235
"3","2010_1242",2484.80855612263,34,32,0,2,1,0.941176470588235
"4","2008_1314",2480.75126277605,34,32,0,2,0,0.941176470588235
"5","2008_1272",2479.75984897573,34,33,0,1,1,0.970588235294118
"6","2011_1242",2477.3634326237,34,32,0,2,1,0.941176470588235
"7","2014_1455",2473.90006827964,33,33,0,0,7,1
"8","2015_1437",2472.6834540643,34,32,0,2,1,0.941176470588235
"9","2005_1228",2471.19154453429,33,32,0,1,0,0.96969696969697
"10","2012_1246",2470.56742064581,34,32,0,2,0,0.941176470588235
"11","2007_1326",2469.20166835181,33,30,0,3,0,0.909090909090909
"12","2010_1246",2468.77640395365,34,32,0,2,0,0.941176470588235
"13","2003_1246",2467.90081722264,32,29,0,3,0,0.90625
"14","2015_1458",2465.63740084664,34,31,0,3,0,0.911764705882353
"15","2012_1393",2465.4356928931,33,31,0,2,2,0.939393939393939
"16","2011_1326",2465.03554365105,34,32,0,2,0,0.941176470588235
"17","2009_1272",2464.08406784732,34,31,0,3,1,0.911764705882353
"18","2016_1242",2461.60269006467,33,29,0,4,1,0.878787878787879
"19","2008_1417",2458.60177675489,33,30,0,3,1,0.909090909090909
"20","2015_1112",2458.50288964925,34,31,0,3,1,0.911764705882353
"21","2013_1211",2453.60632016558,32,30,0,2,6,0.9375
"22","2011_1361",2453.07414620957,32,30,0,2,1,0.9375
"23","2007_1242",2450.47051876076,34,30,0,4,0,0.882352941176471
"24","2008_1242",2446.76118047763,33,30,0,3,0,0.909090909090909
"25","2006_1181",2445.96879294946,33,30,0,3,0,0.909090909090909
"26","2009_1257",2445.34999919171,33,28,0,5,1,0.848484848484849
"27","2015_1211",2444.33506961706,33,31,0,2,5,0.939393939393939
"28","2013_1257",2443.85220343331,34,29,0,5,1,0.852941176470588
"29","2007_1272",2442.45411589117,33,30,0,3,1,0.909090909090909
"30","2004_1390",2441.85233918017,30,29,0,1,1,0.966666666666667
"31","2015_1181",2441.78765546552,33,29,0,4,2,0.878787878787879
"32","2013_1272",2439.46007538625,34,30,0,4,1,0.882352941176471
"33","2006_1272",2438.38702823543,33,30,0,3,1,0.909090909090909
"34","2008_1458",2435.603803664,33,29,0,4,0,0.878787878787879
"35","2012_1281",2435.28507459521,34,30,0,4,1,0.882352941176471
"36","2010_1181",2434.80988987707,34,29,0,5,0,0.852941176470588
"37","2011_1181",2433.78067234511,34,30,0,4,0,0.882352941176471
"38","2016_1277",2431.37283753723,34,29,0,5,0,0.852941176470588
"39","2004_1246",2430.98110924493,30,26,0,4,0,0.866666666666667
"40","2004_1329",2430.75253351967,29,26,0,3,0,0.896551724137931
"41","2015_1438",2430.25262810578,32,29,0,3,2,0.90625
"42","2005_1257",2428.89563948603,31,27,0,4,1,0.870967741935484
"43","2006_1163",2428.43424654952,30,27,0,3,3,0.9
"44","2010_1139",2428.30098161266,32,28,0,4,5,0.875
"45","2008_1397",2427.93103146963,32,28,0,4,1,0.875
"46","2010_1396",2427.92947525799,34,29,0,5,0,0.852941176470588
"47","2015_1323",2427.82585054602,34,29,0,5,1,0.852941176470588
"48","2007_1207",2427.65711822517,32,26,0,6,1,0.8125
"49","2014_1112",2427.60589004288,34,30,0,4,1,0.882352941176471
"50","2014_1257",2426.68824916659,34,29,0,5,1,0.852941176470588
"51","2015_1320",2425.76734062872,33,30,0,3,7,0.909090909090909
"52","2014_1438",2425.06357761189,34,28,0,6,0,0.823529411764706
"53","2012_1314",2424.52988388075,34,29,0,5,0,0.852941176470588
"54","2009_1338",2423.4162521493,31,27,0,4,3,0.870967741935484
"55","2009_1181",2422.70457304273,34,28,0,6,0,0.823529411764706
"56","2016_1437",2421.91509604573,34,29,0,5,1,0.852941176470588
"57","2012_1293",2421.71941834571,28,27,0,1,8,0.964285714285714
"58","2009_1314",2421.56823266875,31,27,0,4,1,0.870967741935484
"59","2008_1139",2421.51116123287,32,29,0,3,5,0.90625
"60","2011_1429",2420.67406652973,32,29,0,3,1,0.90625
"61","2004_1386",2420.62057048963,28,27,0,1,3,0.964285714285714
"62","2013_1307",2419.69920338204,34,29,0,5,1,0.852941176470588
"63","2016_1332",2419.25044369506,33,27,0,6,1,0.818181818181818
"64","2013_1387",2419.18341992201,33,27,0,6,0,0.818181818181818
"65","2010_1452",2419.10262190538,33,27,0,6,1,0.818181818181818
"66","2007_1196",2418.88542934518,34,29,0,5,0,0.852941176470588
"67","2005_1314",2418.84693528398,31,27,0,4,1,0.870967741935484
"68","2014_1372",2418.51454024611,31,29,0,2,1,0.935483870967742
"69","2004_1211",2418.41105207942,29,27,0,2,6,0.931034482758621
"70","2016_1314",2417.98619079924,34,28,0,6,1,0.823529411764706
"71","2013_1242",2417.61674763336,34,29,0,5,1,0.852941176470588
